"movie_imdb_id","revenue","total_runtime_in_minute","meta_critics_count","meta_score","release_date","cast_last5_movies_avg_revenue","cast_last5_movies_avg_total_runtime","cast_last5_movies_avg_meta_critics_count","cast_last5_movies_avg_meta_score","cast_last5_movies_avg_actor_credits","cast_last5_movies_max_release_date","agg_ADJ","agg_ADP","agg_ADV","agg_AUX","agg_CCONJ","agg_DET","agg_INTJ","agg_NOUN","agg_NUM","agg_PART","agg_PRON","agg_PROPN","agg_SCONJ","agg_SYM","agg_VERB","agg_X","agg_negative.x","agg_positive.x","agg_sentiment_Bing","agg_Sentiment_affin","agg_constraining","agg_litigious","agg_negative.y","agg_positive.y","agg_superfluous","agg_uncertainty","agg_anger","agg_anticipation","agg_disgust","agg_fear","agg_joy","agg_negative","agg_positive","agg_sadness","agg_surprise","agg_trust","agg_quote_count","agg_reply_count","agg_retweet_count","agg_favorite_count","agg_lm_predict_f","X","youtubeContent.items.snippet.publishedAt","viewCount","likeCount","commentCount"
"tt7638348",0,100,138,56,"2021-03-05 01:00:00",14570727,107,107,53,55,"2020-11-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,191,"2021-03-01T16:32:10Z",1893555.5,16995.66667,1394.333333
"tt7638556",0,106,22,83,"2021-09-10 02:00:00",806866,106,19,65,10,"2021-09-10",1.19191919191919,0.0202020202020202,0.616161616161616,0.0606060606060606,0,0.0101010101010101,0.565656565656566,5.11111111111111,0.0101010101010101,0.0202020202020202,0.0606060606060606,0.292929292929293,0,0.0707070707070707,2.4040404040404,0.868686868686869,0.262626262626263,0.626262626262626,0.363636363636364,1.3030303030303,0,0.0404040404040404,0.101010101010101,0.353535353535354,0,0.0404040404040404,0.313131313131313,0.888888888888889,0.0606060606060606,0.282828282828283,0.858585858585859,0.333333333333333,1.57575757575758,0.373737373737374,0.636363636363636,0.848484848484849,0.131313131313131,0.191919191919192,0.424242424242424,3.88888888888889,4.01010101010101,192,"2021-08-27T15:59:47Z",406150.5,5138,265.5
"tt7737528",0,106,118,47,"2021-09-10 02:00:00",3953949,107,62,53,50,"2021-05-10",1.76923076923077,0.173076923076923,1.15384615384615,0.0576923076923077,0,0,0.557692307692308,6.96153846153846,0.0384615384615385,0.0576923076923077,0.0576923076923077,0.115384615384615,0,0.442307692307692,0.884615384615385,1.32692307692308,0.269230769230769,0.884615384615385,0.615384615384615,1.25,0,0,0.153846153846154,0.538461538461538,0,0.0192307692307692,0.634615384615385,0.826923076923077,0.153846153846154,0.596153846153846,0.807692307692308,0.557692307692308,1.61538461538462,0.211538461538462,0.403846153846154,1.05769230769231,0.0769230769230769,0.25,0.615384615384615,4.07692307692308,4.07692307692308,193,"2021-08-04T14:00:00Z",3211645,53594,4253
"tt7737640",0,96,32,24,"2021-02-12 01:00:00",5551257,101,85,52,63,"2021-03-04",0.618556701030928,0.0206185567010309,0.587628865979381,0.0309278350515464,0,0,1.43298969072165,7.10309278350515,0.422680412371134,0.319587628865979,0,0.288659793814433,0,0,0.835051546391753,1,0.608247422680412,0.536082474226804,-0.0721649484536082,0.742268041237113,0,0,0.216494845360825,0.175257731958763,0,0.0309278350515464,0.391752577319588,0.577319587628866,0.298969072164948,0.536082474226804,0.649484536082474,0.494845360824742,1.03092783505155,0.216494845360825,0.618556701030928,0.742268041237113,0.0103092783505155,0.144329896907216,0.350515463917526,1.92783505154639,4.02061855670103,194,"2021-01-18T16:57:00Z",406089.6667,3478.333333,185.3333333
"tt7740496",2811703,150,150,69,"2021-12-17 01:00:00",10783104,107,102,60,113,"2022-02-03",1.05050505050505,0.0808080808080808,0.434343434343434,0.0303030303030303,0,0.0202020202020202,1.09090909090909,7.76767676767677,0.0505050505050505,0.0101010101010101,0.0505050505050505,0.121212121212121,0,0.0404040404040404,1.38383838383838,0.676767676767677,0.0909090909090909,1.01010101010101,0.919191919191919,1.35353535353535,0,0,0.0404040404040404,0.191919191919192,0,0.0404040404040404,0.0909090909090909,0.494949494949495,0.0606060606060606,0.131313131313131,0.444444444444444,0.111111111111111,0.616161616161616,0.0505050505050505,0.202020202020202,0.333333333333333,0.232323232323232,1.38383838383838,1.46464646464646,7.31313131313131,3.98989898989899,195,"2021-11-18T14:00:11Z",10759478.5,17613.5,1109.5
"tt7740510",4271346,99,155,57,"2021-10-29 02:00:00",5590014,102,77,59,73,"2022-02-04",0.63265306122449,0.0408163265306122,0.76530612244898,0.13265306122449,0,0.0204081632653061,0.285714285714286,7.69387755102041,0.0918367346938776,0.0918367346938776,0.0612244897959184,0.26530612244898,0,0.0204081632653061,1.18367346938776,0.397959183673469,0.255102040816327,0.336734693877551,0.0816326530612245,0.459183673469388,0,0,0.0714285714285714,0.13265306122449,0,0.0102040816326531,0.36734693877551,1.02040816326531,0.530612244897959,0.438775510204082,0.540816326530612,0.602040816326531,1.31632653061224,0.336734693877551,0.622448979591837,0.816326530612245,0.0408163265306122,0.173469387755102,0.326530612244898,2.05102040816327,3.79591836734694,196,"2019-12-10T16:59:46Z",3242307,27575,2713
"tt7768784",0,97,16,NA,NA,2257193,100,31,50,55,"2022-03-07",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt7888964",6820100,92,264,64,"2021-03-26 01:00:00",661705,106,32,47,103,"2022-01-28",1.32989690721649,0.0515463917525773,0.649484536082474,0.0206185567010309,0,0.0103092783505155,0.835051546391753,6.67010309278351,0.309278350515464,0.0618556701030928,0.804123711340206,0.484536082474227,0.0103092783505155,0.0515463917525773,1.27835051546392,0.608247422680412,0.319587628865979,0.649484536082474,0.329896907216495,0.989690721649485,0,0,0.154639175257732,0.34020618556701,0,0.206185567010309,0.43298969072165,0.907216494845361,0.54639175257732,0.402061855670103,0.690721649484536,0.948453608247423,1.45360824742268,0.175257731958763,0.515463917525773,0.917525773195876,0.298969072164948,0.185567010309278,0.597938144329897,4.88659793814433,3.69072164948454,197,"2020-12-10T16:00:36Z",24314010.75,439392.25,16067.75
"tt7937254",0,112,50,41,"2021-02-19 01:00:00",7074220,104,73,56,40,"2021-06-08",2.3,0.1,0.76,0.06,0,0,1.16,16.04,0.2,0.04,0.14,0.14,0,0.06,2.54,1.8,1,1.4,0.4,2.78,0.04,0.2,0.4,0.3,0,0.04,1.04,1.22,0.4,0.52,1.1,1.3,2.78,0.58,0.46,0.9,0.08,0.13,0.65,2.43,4.07,198,"2019-11-20T06:20:04Z",8833780,262852,21441
"tt7979580",0,113,207,81,"2021-04-30 02:00:00",11004789,94,78,57,50,"2021-03-26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199,"2021-03-31T14:00:00Z",17406000,63189.5,6644.5
"tt7991608",0,118,189,37,"2021-11-12 01:00:00",5467592,106,61,53,51,"2022-10-10",0.373737373737374,0.0404040404040404,0.848484848484849,0,0,0,0.97979797979798,6.08080808080808,0,0.0606060606060606,0.727272727272727,0,0,0.0303030303030303,1.31313131313131,0.232323232323232,0.242424242424242,0.141414141414141,-0.101010101010101,0.111111111111111,0,0.0101010101010101,0.161616161616162,0.0101010101010101,0,0,0.747474747474748,0.212121212121212,0.0404040404040404,0.272727272727273,0.111111111111111,0.95959595959596,0.94949494949495,0.202020202020202,0.0202020202020202,0.131313131313131,0.0404040404040404,0.0606060606060606,2.57575757575758,2.50505050505051,4,200,"2021-10-21T14:51:47Z",3216609.25,64116.25,2647.25
"tt8009744",0,118,81,67,"2021-09-03 02:00:00",5592406,104,88,58,70,"2020-11-13",4.02020202020202,0.0202020202020202,0.808080808080808,0.121212121212121,0,0,1.5959595959596,10.7676767676768,0.121212121212121,0.121212121212121,0.141414141414141,0.0808080808080808,0,0.141414141414141,1.87878787878788,1.91919191919192,0.181818181818182,4,3.81818181818182,9.67676767676768,0,0,0.0606060606060606,1.31313131313131,0,0.0808080808080808,0.222222222222222,1.57575757575758,0.181818181818182,0.202020202020202,1.53535353535354,0.0808080808080808,4.42424242424242,0.0202020202020202,0.767676767676768,1.65656565656566,0,0.0707070707070707,0.0606060606060606,0.222222222222222,4.39393939393939,201,"2021-08-09T17:08:07Z",14783750,125200.6667,1682.333333
"tt8046498",0,83,21,45,"2021-01-15 01:00:00",6881243,102,71,65,32,"2022-03-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,202,"2020-11-17T17:59:27Z",754733,7947,673
"tt8110004",0,86,40,61,"2021-02-09 01:00:00",15474,88,19,69,20,"2021-02-12",1.67307692307692,0.0769230769230769,0.403846153846154,0.0961538461538462,0.0384615384615385,0,0.326923076923077,5.98076923076923,0.0192307692307692,0.0769230769230769,0.0769230769230769,0.173076923076923,0,0.0384615384615385,2.36538461538462,0.596153846153846,0.307692307692308,0.711538461538462,0.403846153846154,1.30769230769231,0,0,0.115384615384615,0.25,0,0.0384615384615385,0.326923076923077,0.846153846153846,0.0961538461538462,0.365384615384615,0.769230769230769,0.442307692307692,1.13461538461538,0.288461538461538,0.326923076923077,0.788461538461538,0.0576923076923077,0.211538461538462,0.346153846153846,1.59615384615385,3.96153846153846,203,"2021-02-01T08:00:00Z",46630,242,19.5
"tt8110232",4651571,NA,135,60,NA,3482381,111,78,61,49,"2021-07-01",2.55555555555556,0.0909090909090909,1.03030303030303,0.121212121212121,0.121212121212121,0,3.11111111111111,16.5151515151515,0.0606060606060606,0.121212121212121,0.333333333333333,0.232323232323232,0,1.18181818181818,3.26262626262626,1.27272727272727,0.242424242424242,2.25252525252525,2.01010101010101,5.04040404040404,0,0,0.0606060606060606,0.585858585858586,0,0.151515151515152,0.242424242424242,3.42424242424242,0.0606060606060606,0.393939393939394,0.868686868686869,0.545454545454545,1.52525252525253,0.151515151515152,0.727272727272727,0.919191919191919,0.0404040404040404,0.232323232323232,0.464646464646465,2.77777777777778,3.98989898989899,NA,NA,NA,NA,NA
"tt8114980",97164,88,164,44,"2021-02-12 01:00:00",503582,94,31,53,63,"2021-09-17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,204,"2021-01-15T21:00:03Z",2364292,40779,5487
"tt8150814",0,96,78,45,"2021-10-06 02:00:00",519322,95,31,51,46,"2021-10-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,205,"2021-09-13T15:45:03Z",922725,14740,847.5
"tt8231668",0,92,43,54,"2021-06-23 02:00:00",1618471,98,34,53,46,"2020-11-04",1.18987341772152,0.0253164556962025,0.278481012658228,0.0253164556962025,0.164556962025316,0.0126582278481013,0.455696202531646,6.63291139240506,0.0126582278481013,0.0126582278481013,0.139240506329114,0.0126582278481013,0,0.417721518987342,0.974683544303797,1.12658227848101,0.20253164556962,0.987341772151899,0.784810126582278,2.08860759493671,0,0,0.0379746835443038,0.569620253164557,0,0,0.10126582278481,0.40506329113924,0.126582278481013,0.10126582278481,0.417721518987342,0.189873417721519,0.911392405063291,0.10126582278481,0.20253164556962,0.645569620253165,0.0886075949367089,0.126582278481013,0.367088607594937,2.37974683544304,3.9746835443038,206,"2021-05-18T13:13:08Z",1008994,10256.5,350.5
"tt8241000",0,84,15,NA,"2021-11-19 01:00:00",8490373,109,68,53,97,"2021-07-30",1.27272727272727,0.0101010101010101,2.26262626262626,0.0202020202020202,0,0.0101010101010101,0.383838383838384,8.21212121212121,0,0,0.0303030303030303,0.0202020202020202,0,0.0101010101010101,1.01010101010101,0.747474747474748,0.757575757575758,0.333333333333333,-0.424242424242424,-0.0606060606060606,0,0,1.29292929292929,0.232323232323232,0,0,0.0707070707070707,0.101010101010101,0.0606060606060606,0.141414141414141,0.0505050505050505,0.838383838383838,0.737373737373737,0.181818181818182,0.0101010101010101,0.0606060606060606,0.0101010101010101,0.0606060606060606,0.252525252525253,0.282828282828283,4,207,"2021-10-22T14:00:00Z",531043.75,15381.25,810.5
"tt8310474",0,129,77,52,"2021-11-24 01:00:00",5980406,106,84,55,38,"2021-03-19",1.07070707070707,0.0202020202020202,0.202020202020202,0,0.131313131313131,0,0.95959595959596,5.58585858585859,0.676767676767677,0,0,0.0303030303030303,0,0.717171717171717,1.07070707070707,0.848484848484849,1.07070707070707,0.787878787878788,-0.282828282828283,0.0606060606060606,0.0202020202020202,0,0.0101010101010101,0.0606060606060606,0,0,0.0707070707070707,2.98989898989899,0,0.0808080808080808,0.0808080808080808,1.05050505050505,0.202020202020202,0.0707070707070707,0.0505050505050505,0.0404040404040404,0.0202020202020202,0.0404040404040404,0.0707070707070707,0.545454545454545,3.93939393939394,208,"2021-10-14T15:25:19Z",17392586,164049.75,3472.75
"tt8332922",47547231,97,374,71,"2021-05-28 02:00:00",12832986,105,162,63,40,"2020-08-21",1.25773195876289,0.0412371134020619,0.711340206185567,0.0721649484536082,0,0,0.649484536082474,5.47422680412371,0.0103092783505155,0.0412371134020619,0.0927835051546392,0.0412371134020619,0,0.0618556701030928,1.4020618556701,1.29896907216495,0.422680412371134,0.731958762886598,0.309278350515464,1.08247422680412,0,0.0103092783505155,0.0515463917525773,0.154639175257732,0,0.0515463917525773,0.43298969072165,0.948453608247423,0.422680412371134,0.649484536082474,0.577319587628866,0.670103092783505,1.29896907216495,0.422680412371134,0.391752577319588,0.721649484536082,0.0618556701030928,0.154639175257732,0.402061855670103,2.60824742268041,3.91752577319588,209,"2021-05-06T12:59:51Z",11033481,77660,5365
"tt8337158",0,104,11,48,"2021-12-15 01:00:00",4670834,108,71,59,85,"2021-11-02",1.94,0,0,0.92,0,0,0.03,4.98,0,0,0,0,0,0,3.7,0.06,0,1,1,2.76,0,0,0,0.93,0,0.92,0,0.99,0,0.92,0,0,0.93,0,0,0,0,0,0.03,0,4,210,"2021-11-29T14:06:36Z",532979.6667,4967.333333,179.6666667
"tt8338076",375232,100,19,52,"2021-06-11 02:00:00",1704441,105,42,49,106,"2021-03-26",1,0.0505050505050505,1.11111111111111,0.0404040404040404,0,0.0707070707070707,0.727272727272727,7,0.161616161616162,0,0.0202020202020202,0.141414141414141,0,0.0606060606060606,1.04040404040404,0.888888888888889,0.141414141414141,0.656565656565657,0.515151515151515,0.878787878787879,0,0.0101010101010101,0.0202020202020202,0.141414141414141,0,0.0909090909090909,0.595959595959596,0.585858585858586,0.0505050505050505,0.555555555555556,0.535353535353535,0.282828282828283,0.98989898989899,0.101010101010101,0.323232323232323,0.404040404040404,0.0303030303030303,0.0909090909090909,0.474747474747475,2.04040404040404,4.01010101010101,211,"2021-05-11T00:59:15Z",496842,4696,378
"tt8368408",0,114,149,47,"2021-07-14 02:00:00",9193381,106,83,57,68,"2021-09-17",0.63,0.01,0.18,0.03,0,0,0.38,6.51,0.02,0.02,0.03,0.03,0,0.52,0.62,0.81,0.08,0.43,0.35,0.83,0,0,0.05,0.25,0,0.04,0.19,0.93,0.03,0.23,0.42,0.32,0.7,0.18,0.25,0.46,0.06,0.16,0.27,4.81,4.04,212,"2021-06-21T09:08:58Z",644235,10263.5,1246.75
"tt8368512",1885829,112,152,65,NA,9336991,109,79,59,63,"2021-04-02",1.26373626373626,0.043956043956044,0.483516483516484,0.021978021978022,0.010989010989011,0,0.703296703296703,6.31868131868132,0.0549450549450549,0.0549450549450549,0.153846153846154,0.164835164835165,0,0.032967032967033,1.21978021978022,1.04395604395604,0.285714285714286,0.472527472527473,0.186813186813187,0.538461538461538,0.010989010989011,0,0.142857142857143,0.230769230769231,0,0.021978021978022,0.230769230769231,0.32967032967033,0.10989010989011,0.340659340659341,0.296703296703297,0.43956043956044,0.835164835164835,0.153846153846154,0.175824175824176,0.604395604395604,0.0879120879120879,0.0879120879120879,0.857142857142857,3.07692307692308,3.96703296703297,NA,NA,NA,NA,NA
"tt8371236",0,95,10,NA,"2021-08-06 02:00:00",5206268,100,43,57,63,"2021-07-13",0.615384615384615,0.102564102564103,0.58974358974359,0.0769230769230769,0.0256410256410256,0,1.53846153846154,4.92307692307692,0,0.0256410256410256,0,0.641025641025641,0.0256410256410256,0,1.28205128205128,0.871794871794872,0.205128205128205,0.435897435897436,0.230769230769231,1.20512820512821,0,0,0.256410256410256,0.0512820512820513,0,0.0256410256410256,0.153846153846154,1.05128205128205,0.0769230769230769,0.58974358974359,0.948717948717949,0.256410256410256,1.23076923076923,0.102564102564103,0.179487179487179,0.923076923076923,0.0769230769230769,0.102564102564103,0.256410256410256,0.769230769230769,3.94871794871795,213,"2021-07-09T18:04:20Z",177836,1798,59.66666667
"tt8372094",0,97,53,49,"2021-06-04 02:00:00",1447782,101,60,51,64,"2021-08-01",1.21212121212121,0.0303030303030303,2.75757575757576,0.242424242424242,0,0.0303030303030303,1.42424242424242,16.1212121212121,0.0606060606060606,0.0909090909090909,0.0606060606060606,0.242424242424242,0,0.181818181818182,1.33333333333333,1.81818181818182,0.333333333333333,0.818181818181818,0.484848484848485,1.39393939393939,0,0,0,0.181818181818182,0,0.0303030303030303,0.636363636363636,1.63636363636364,0.363636363636364,0.818181818181818,0.757575757575758,0.696969696969697,0.939393939393939,0.181818181818182,0.727272727272727,0.515151515151515,0,0.121212121212121,0.0202020202020202,0.272727272727273,3.92929292929293,214,"2021-02-26T13:00:14Z",21446822,204962.5,5023
"tt8376234",10101066,93,68,43,"2021-06-11 02:00:00",12038072,115,112,59,72,"2021-05-07",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,215,"2021-05-30T13:18:49Z",5980898,15069,718
"tt8385148",11397820,100,213,32,"2021-06-16 02:00:00",7572671,108,89,50,98,"2021-05-14",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,216,"2021-05-13T13:00:07Z",7530060.333,65991,2054
"tt8399288",6797,136,62,91,NA,69228,97,53,73,68,"2021-10-22",0.123711340206186,0.0206185567010309,0.175257731958763,0,0,0,0.247422680412371,6.85567010309278,0,0,0.247422680412371,0.0103092783505155,0,0.0309278350515464,0.288659793814433,0.45360824742268,0.0206185567010309,0.185567010309278,0.164948453608247,0.762886597938144,0,0.0206185567010309,0,0.134020618556701,0,0,0.0206185567010309,0.350515463917526,0.0103092783505155,0.0515463917525773,0.319587628865979,0.0206185567010309,0.371134020618557,0,0.103092783505155,0.298969072164948,0.0103092783505155,0.0515463917525773,0.278350515463918,0.515463917525773,4.02061855670103,NA,NA,NA,NA,NA
"tt8404256",13367853,121,131,43,"2021-07-23 02:00:00",2722597,114,47,53,46,"2021-05-28",1.48387096774194,0.021505376344086,0.774193548387097,0.010752688172043,0.010752688172043,0,0.752688172043011,6.96774193548387,0.0752688172043011,0.032258064516129,0.139784946236559,0.10752688172043,0,0.0537634408602151,1.46236559139785,0.612903225806452,0.268817204301075,0.924731182795699,0.655913978494624,1.45161290322581,0,0.010752688172043,0.182795698924731,0.161290322580645,0,0,0.10752688172043,0.655913978494624,0.236559139784946,0.311827956989247,0.612903225806452,0.591397849462366,1.31182795698925,0.247311827956989,0.161290322580645,0.774193548387097,0.021505376344086,0.10752688172043,0.129032258064516,1.01075268817204,4.01075268817204,217,"2021-07-19T13:00:17Z",3446021,16396.5,1319
"tt8430054",24794,89,80,90,NA,0,90,3,NA,14,NA,0.642857142857143,0.0571428571428571,0.371428571428571,0.0285714285714286,0,0,0.8,5.67142857142857,0.0285714285714286,0.0142857142857143,0.114285714285714,0.271428571428571,0.0142857142857143,0.0142857142857143,1.14285714285714,0.657142857142857,1.48571428571429,0.285714285714286,-1.2,-0.5,0.0142857142857143,0.0142857142857143,0.2,0.114285714285714,0,0,0.442857142857143,0.671428571428571,0.257142857142857,1.52857142857143,0.357142857142857,1.67142857142857,0.571428571428571,0.371428571428571,0.214285714285714,0.4,0.0285714285714286,0.0571428571428571,0.285714285714286,0.942857142857143,3.87142857142857,NA,NA,NA,NA,NA
"tt8482584",251569,118,37,44,NA,5410390,104,81,48,79,"2022-02-25",33.6,2.52,23.52,2.52,0,0,14.49,165.48,0.63,0.63,2.1,1.47,0,1.47,30.87,6.09,6.3,27.51,21.21,62.37,0,0,0.21,13.44,0,0,7.56,15.96,0,11.76,26.46,7.14,41.16,5.46,8.4,40.32,0.06,0.17,0.43,2.61,5.39,NA,NA,NA,NA,NA
"tt8521718",0,126,115,52,"2021-02-26 01:00:00",1861041,108,67,57,51,"2021-11-24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,218,"2021-01-12T11:28:09Z",654573,11469,875.5
"tt8521736",0,95,56,62,"2021-02-19 01:00:00",2401977,91,37,59,83,"2022-02-25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,219,"2021-02-09T12:05:10Z",257964.5,2895.5,343.75
"tt8521876",0,86,73,46,"2021-03-12 01:00:00",1357929,98,34,51,53,"2021-04-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,"2021-02-10T15:27:17Z",759835.6,11550.8,252.8
"tt8610436",273530,140,88,80,"2021-06-18 02:00:00",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221,"2021-05-14T13:51:25Z",303434.5,7351,410.5
"tt8635092",0,115,66,62,"2021-09-17 02:00:00",6467249,104,76,55,67,"2021-09-17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,222,"2020-10-11T07:00:03Z",1690895,21059,1327.5
"tt8709338",36718,104,17,56,NA,10732856,102,61,56,92,"2020-11-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt8718158",0,102,10,NA,"2021-12-10 01:00:00",1684503,100,41,50,42,"2021-11-18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,223,"2021-11-04T19:07:46Z",829056,14155,620
"tt8721424",0,115,170,74,"2021-11-19 01:00:00",3436111,106,54,53,36,"2021-11-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,224,"2021-11-15T11:15:23Z",1942672.667,47429.33333,1655.333333
"tt8722624",0,95,7,NA,NA,999665,95,9,48,31,"2020-10-27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt8760280",920476,119,22,41,"2021-05-14 02:00:00",611474,102,18,41,56,"2021-08-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,225,"2021-03-17T14:32:48Z",620645.5,7670,219.5
"tt8846176",0,111,100,67,"2021-04-02 02:00:00",9348734,104,71,51,54,"2022-04-18",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,226,"2021-03-16T15:13:25Z",489572.6667,9745,517.3333333
"tt8847712",1348804,107,237,74,"2021-10-22 02:00:00",9397563,104,134,64,83,"2022-01-28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,227,"2021-07-17T16:30:03Z",1786345.8,25205,1233.4
"tt8884906",18767,116,37,58,"2021-04-16 02:00:00",6282187,103,32,60,34,"2020-05-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,228,"2020-07-15T14:47:24Z",64561186.5,376924.75,10735.25
"tt8893974",0,98,154,85,"2021-11-10 01:00:00",14506725,110,124,61,47,"2021-11-10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,229,"2021-10-29T16:00:14Z",535726,13328,1278.25
"tt8906722",0,83,65,82,"2021-11-19 01:00:00",2600839,96,22,49,37,"2020-09-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230,"2021-09-17T18:45:12Z",42569.75,341.75,98.75
"tt8956324",0,86,11,53,"2021-10-22 02:00:00",6711003,107,57,49,42,"2022-04-20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,231,"2021-08-02T16:00:12Z",4657933,38426,1165.666667
